,Unnamed: 0,id,day,activity,screen,valence,arousal,office,game,call,sms,social,entertainment,communication,weather,mood
29,29,01,29,0.099432,0.6018726933737466,1.0,-0.2,0.0,0.002188,0.1,0.0,0.02984,0.035302,0.205237,0.0,7.25
30,30,01,30,0.074816,0.3777658891562521,0.75,-0.25,0.0,0.0,0.2,0.5,0.268201,0.087192,0.597437,0.0,7.6
31,31,01,31,0.102041,0.1735446909643085,1.0,-0.25,0.0,0.0,0.2,0.0,0.111916,0.019536,0.52292,0.0,7.4
32,32,01,32,0.09193,0.7013463169184331,1.0,0.2,0.0,0.0,0.2,0.0,0.091835,0.071078,0.733423,0.0,7.6
33,33,01,33,0.045986,0.6581103605110783,1.0,0.2,0.0,0.0,0.1,0.0,0.036229,0.023902,0.61426,0.0,7.6
34,34,01,34,0.050903,1.0,1.0,-0.4,0.0,0.0,0.1,0.0,0.121728,0.202159,0.438827,0.0,7.2
35,35,01,35,0.109061,0.6326921838782987,0.8,-0.2,0.0,0.0,0.2,0.25,0.159418,0.046575,0.520908,0.0,7.6
36,36,01,36,0.214249,0.7009727399271174,1.0,-0.2,0.0,0.0,0.3,1.0,0.152976,0.00811,0.165861,0.0,7.5
37,37,01,37,0.030479,0.2581019028928016,1.0,0.0,0.0,0.0,0.0,0.0,0.004819,0.264925,0.426537,0.0,7.6
38,38,01,38,0.019675,0.4893414875834889,0.8,-0.8,0.0,0.0,0.2,0.0,0.224276,0.14327,0.434627,0.0,7.0
39,39,01,39,0.102758,0.3564756680082718,1.0,-0.25,0.0,0.042334,0.0,0.0,0.052263,0.19846,0.487045,0.0,7.8
40,40,01,40,0.151051,0.4154399356475034,0.75,-0.4,0.0,0.0,0.1,0.0,0.009718,0.055022,0.386963,0.0,8.0
41,41,01,41,0.037065,0.7025543863534965,1.0,-0.4,0.001811,0.0,0.7,1.0,0.317004,0.030345,0.527901,0.0,7.6
42,42,01,42,0.077341,0.6831564091386595,1.0,-0.2,0.0,0.0,0.0,0.0,0.051116,0.023388,0.525295,0.0,8.0
43,43,01,43,0.071741,0.3706356441710625,1.0,-0.2,0.0,0.0,0.0,0.25,0.025116,0.337398,0.554576,0.0,8.0
67,69,02,23,0.28982,0.1664281690657831,0.4,-0.6,0.0,0.0,0.04,0.0,0.056588,0.170824,0.393227,0.0,8.0
68,70,02,24,0.187074,0.2122022270845117,1.0,0.75,0.0,0.0,0.32,1.0,0.020489,0.034537,0.657212,0.0,7.25
69,71,02,25,0.173629,0.0536647513838592,0.5,-0.5,0.0,0.0,0.56,0.1428571428571428,0.036199,0.028031,0.635855,0.0,6.666667
70,72,02,26,0.353276,0.0083627654444381,0.333333,-0.333333,0.0,0.0,0.64,0.1428571428571428,0.0,0.0,0.0,0.0,6.5
71,73,02,27,0.470085,0.0031554356822719,0.0,0.25,0.0,0.0,0.4,1.0,0.0,0.0,0.911871,0.0,6.5
72,74,02,28,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,5.666667
73,75,02,29,0.5,0.014334485822106,-0.333333,-0.666667,0.0,0.0,0.04,0.0,0.0,0.0,0.386185,0.0,5.0
74,76,02,30,0.0,0.0,0.0,-0.666667,0.0,0.0,0.36,0.4285714285714285,0.0,0.0,0.0,0.0,5.5
75,77,02,31,0.0,0.0,-0.5,-0.5,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,5.666667
76,78,02,32,0.075,0.0010009239414118,-0.333333,-1.333333,0.0,0.0,0.6,0.2857142857142857,8.171789,0.0,0.0,0.0,5.5
77,79,02,33,0.142857,0.0,0.5,0.0,0.0,0.0,0.28,0.1428571428571428,0.0,0.0,0.0,0.0,7.0
78,80,02,34,0.034483,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
109,112,03,30,0.146853,0.3211723975765208,1.0,0.25,0.0,0.0,0.3,0.4,0.0,0.438072,0.284881,0.0,7.4
110,113,03,31,0.020846,0.5541322861782152,1.0,0.2,0.0,0.0,0.3,0.0,0.0,0.667204,0.040222,0.0,7.6
111,114,03,32,0.092856,0.3215648967388703,0.8,0.4,0.011321,0.0,0.0,0.0,0.0,0.670519,0.51712,0.0,7.0
112,115,03,33,0.12039,0.3932748634905907,0.8,0.6,0.0,0.0,0.0,0.2,0.0,0.560277,0.346305,0.0,7.4
113,116,03,34,0.106001,0.4504538040376593,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.357223,0.575269,0.0,7.5
114,117,03,35,0.106168,1.0,1.0,-1.0,0.016431,0.0,0.0,0.0,0.0,0.306796,0.730134,0.0,7.5
115,118,03,36,0.269142,0.3211656779629814,1.0,-0.25,0.0,0.0,0.4,1.0,0.005576,0.784462,0.168081,0.0,7.6
116,119,03,37,0.065552,0.4870281081434352,1.0,-1.4,0.0,0.0,0.0,0.0,0.0,1.39522,0.165608,0.0,7.0
117,120,03,38,0.082628,0.3097668202052335,1.0,-1.4,0.0,0.0,0.1,0.0,0.00234,1.039315,0.847549,0.0,7.2
118,121,03,39,0.118696,0.3378138426800396,1.0,-0.6,0.001773,0.0,0.0,0.0,0.0,0.274481,0.488462,0.0,7.0
119,122,03,40,0.089692,0.3772163677819384,1.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.48968,0.454785,0.0,7.2
120,123,03,41,0.136389,0.3447216975400691,1.0,-0.8,0.016333,0.0,0.1,0.0,0.0,0.808193,0.289222,0.0,7.6
121,124,03,42,0.134377,0.6103962546899221,1.4,-1.2,0.0,0.0,1.0,0.2,0.0,0.61814,0.166234,0.0,7.75
122,125,03,43,0.138919,0.6841395028590576,1.0,-0.4,0.0,0.0,0.5,0.0,0.0,0.448084,0.124337,0.0,7.4
123,126,03,44,0.066162,0.2805842749997239,0.8,-1.2,0.0,0.0,0.4,0.0,0.0,0.883423,0.063036,0.0,7.25
124,128,03,46,0.086434,0.1644186336724437,0.0,0.0,0.008343,0.0,0.2,0.0,0.0,0.252945,0.548903,0.0,7.666667
155,161,05,30,0.035383,0.6042352249252326,1.0,-1.2,0.0,0.0,0.0,0.0,0.193237,0.081372,0.655428,0.0,7.2
156,162,05,31,0.101777,0.6211493320734852,1.0,-0.6,0.0,0.0,0.0,0.0,0.082734,0.046858,0.758823,0.0,7.2
157,163,05,32,0.062848,0.3769816310721073,1.0,0.4,0.0,0.0,0.0769230769230769,0.1111111111111111,0.305695,0.058827,0.468192,0.0,7.2
158,164,05,33,0.080947,0.3759992971271381,1.0,-1.0,0.0,0.0,0.0,0.1111111111111111,0.18746,0.203892,0.726033,0.0,7.2
159,165,05,34,0.039371,0.4018587678562332,1.0,-0.75,0.0,0.0,0.0,0.0,0.107405,0.019586,0.774977,0.0,7.2
160,166,05,35,0.049053,0.4563386874771213,1.0,-1.2,0.0,0.0,0.2307692307692307,0.0,0.219435,0.145809,0.609763,0.0,7.8
161,167,05,36,0.200166,0.4350191570496704,1.0,-0.8,0.0,0.0,0.1538461538461538,0.1111111111111111,0.129444,0.213534,0.613701,0.0,7.4
162,168,05,37,0.018822,0.2418010690312673,1.0,-0.6,0.0,0.0,0.0,0.0,0.17165,0.075526,1.040292,0.0,7.0
163,169,05,38,0.010305,0.4807173560129344,1.0,-0.6,0.0,0.0,0.0769230769230769,0.0,0.094549,0.110862,0.777886,0.0,6.8
164,170,05,39,0.041165,0.3039810941873733,0.8,0.4,0.0,0.0,0.0,0.0,0.612646,0.152377,0.715318,0.0,7.0
165,171,05,40,0.061609,0.2946551142297962,1.0,-0.6,0.0,0.0,0.0,0.0,0.092961,0.027901,0.794349,0.0,6.8
166,172,05,41,0.025292,0.4034611509480942,1.0,-0.2,0.0,0.0,0.0,0.0,0.097407,0.017792,0.818373,0.0,7.0
167,173,05,42,0.006817,1.0,1.0,-0.2,0.0,0.0,0.0,0.7777777777777778,0.070876,0.030983,0.594308,0.0,6.75
168,174,05,43,0.054471,0.2948470096830936,1.0,0.25,0.0,0.0,0.0769230769230769,0.5555555555555556,0.193187,0.044341,0.661709,0.0,7.0
169,175,05,44,0.07258,0.3279585917794715,1.0,0.25,0.0,0.0,0.1538461538461538,0.0,0.017413,0.065259,0.796105,0.0,6.333333
