,Unnamed: 0,id,day,activity,screen,valence,arousal,office,game,call,sms,social,entertainment,communication,weather,mood
32,32,AS14.01,2014-04-22,0.09193,0.7013463169184331,1.0,0.2,0.0,0.0,0.2,0.0,0.091835,0.071078,0.733423,0.0,7.6
12,12,AS14.01,2014-04-02,0.101917,0.9670401500864012,0.666667,0.333333,0.004236,0.0,0.4,0.0,0.160535,0.062897,0.324,0.0,6.4
43,43,AS14.01,2014-05-03,0.071741,0.3706356441710625,1.0,-0.2,0.0,0.0,0.0,0.25,0.025116,0.337398,0.554576,0.0,8.0
8,8,AS14.01,2014-03-29,0.068203,0.3768197899185194,1.0,0.2,0.0,0.0,0.4,0.25,0.05682,0.195543,0.326903,0.0,7.5
33,33,AS14.01,2014-04-23,0.045986,0.6581103605110783,1.0,0.2,0.0,0.0,0.1,0.0,0.036229,0.023902,0.61426,0.0,7.6
13,13,AS14.01,2014-04-03,0.049238,0.9690017123146568,0.0,-1.2,0.0,0.0,0.4,0.0,0.147382,0.060445,0.674619,0.0,6.2
41,41,AS14.01,2014-05-01,0.037065,0.7025543863534965,1.0,-0.4,0.001811,0.0,0.7,1.0,0.317004,0.030345,0.527901,0.0,7.6
42,42,AS14.01,2014-05-02,0.077341,0.6831564091386595,1.0,-0.2,0.0,0.0,0.0,0.0,0.051116,0.023388,0.525295,0.0,8.0
15,15,AS14.01,2014-04-05,0.119002,0.1512432629593545,0.6,-0.4,0.0,0.0,0.0,0.0,0.108731,0.022862,0.564421,0.0,6.5
1,1,AS14.01,2014-03-22,0.23688,0.2780959915836287,0.5,0.6,0.0,0.0,0.3,0.25,0.071576,0.015194,0.808008,0.0,6.8
11,11,AS14.01,2014-04-01,0.118443,0.777575582761543,0.0,0.2,0.00538,0.013668,0.1,0.0,0.293472,0.060012,0.35493,0.0,6.5
31,31,AS14.01,2014-04-21,0.102041,0.1735446909643085,1.0,-0.25,0.0,0.0,0.2,0.0,0.111916,0.019536,0.52292,0.0,7.4
40,40,AS14.01,2014-04-30,0.151051,0.4154399356475034,0.75,-0.4,0.0,0.0,0.1,0.0,0.009718,0.055022,0.386963,0.0,8.0
6,6,AS14.01,2014-03-27,0.159511,0.7897207512669064,0.8,0.2,0.01046,0.0,0.2,0.25,0.053628,0.036655,0.397687,0.0,6.4
35,35,AS14.01,2014-04-25,0.109061,0.6326921838782987,0.8,-0.2,0.0,0.0,0.2,0.25,0.159418,0.046575,0.520908,0.0,7.6
69,71,AS14.02,2014-04-15,0.173629,0.0536647513838592,0.5,-0.5,0.0,0.0,0.56,0.1428571428571428,0.036199,0.028031,0.635855,0.0,6.666667
